GOAL: ABCDEFGHIJKLMNO. G
Generated costs for partition (0, 1, 4, 5) in 0.658 s
Generated costs for partition (2, 3, 6, 7) in 1.348 s
Generated costs for partition (10, 11, 14) in 0.043 s
Heuristic preprocessing completed in 2.049 s
0 ABCDEFGHIJKLMN.O R - 1 moves; 0.000 s; 1 nodes visited; 17.5K nodes/s
31 JABKEMHD.FCLINGO RULURRDRULDDDLULURDLDRRRUUULDDRD - 32 moves; 0.006 s; 836 nodes visited; 136.7K nodes/s
32 A.FDEKCLBIHNGMJO RDDRULLULDDRULDDRRULLUURDDRULDDRR - 33 moves; 0.014 s; 1967 nodes visited; 138.0K nodes/s
33 ADOBEFMKJGCHI.NL RRULUULDDRURDDLLULDRRUUURDLLURRDDD - 34 moves; 0.004 s; 552 nodes visited; 135.4K nodes/s
34 EJCAFD.HNOBKIMGL DDRUULURDLLURRDLDLLDRUULURRRDDDLURD - 35 moves; 0.044 s; 5905 nodes visited; 134.1K nodes/s
35 .FBDANHGCJOMKEIL DDRDRURULLLDRRULLDRDLURRRDLLUUURDDDR - 36 moves; 0.005 s; 742 nodes visited; 136.1K nodes/s
36 FCJDBIAGKLOHME.N RULLLURRULDDDRURDLUULLDRULURDLDRRURDD - 37 moves; 0.071 s; 9867 nodes visited; 139.7K nodes/s
37 CNFABDG.IKLHMEJO LLURRDLLURRDDLULULDRDDRUULDRUULLDRDDRR - 38 moves; 0.045 s; 6168 nodes visited; 138.4K nodes/s
38 EICDJGLHBAK.NMOF LDRULULDDRRULULLDRUULDRRDLDLUURULDRDRDR - 39 moves; 0.153 s; 20707 nodes visited; 135.1K nodes/s
39 BDHCOFAJIGNKM.EL RUURULLDDRURULDLLDRURDLDRUULLDRUULDDRRRD - 40 moves; 0.082 s; 11068 nodes visited; 134.9K nodes/s
40 ACBFHEOJMND.GILK LURDDLULLDRUULDRRULURRDLLLURRDLULDDDRURRD - 41 moves; 0.126 s; 16917 nodes visited; 134.3K nodes/s
41 CA.HGNFDIBEKMLOJ DDLUULDRRULLDRRDDLUURRDDLURUULLDDRRULURDDD - 42 moves; 0.272 s; 64392 nodes visited; 237.2K nodes/s
42 IACKEO.BMGHDLFNJ RULDRDLLDLURURDDLUULURRRDDDLLULURDRRDLLURDR - 43 moves; 0.207 s; 50233 nodes visited; 242.7K nodes/s
43 AC.OIBMLHEDKJGFN LDRDDLUUURDRULLDLDRDLURULDRRRULLDRDRUULDLDRR - 44 moves; 0.027 s; 6898 nodes visited; 254.1K nodes/s
44 GBEC.DLAJHONIMFK URRDDDRUULLDRRULURDLLLDRRDRUULLDLURULDRDLDRRR - 45 moves; 0.064 s; 15641 nodes visited; 243.2K nodes/s
45 .NKCOEIDFBHAMGJL RDDDLUUURDRURDDLURDLLLDRUULDRURULDLURRDDDLURRD - 46 moves; 0.165 s; 40152 nodes visited; 243.2K nodes/s
46 CBG.FKDLHJIOEANM LDLULDRDDLURRDRUUULLLDDDRULDRRULUULDDDRRRULURDD - 47 moves; 0.168 s; 40572 nodes visited; 241.8K nodes/s
47 DLCIABEFGNOKM.JH UURULLDRRULDDLDRRURDLUURULLDRRDLLDLUURRDLULDRRDR - 48 moves; 0.817 s; 185816 nodes visited; 227.4K nodes/s
48 NADOGICLJHFKBM.E RUUULDLDLDRURULLDRRRULLLURDLDRDRRULLDLURULDDRURDR - 49 moves; 0.261 s; 62629 nodes visited; 239.7K nodes/s
49 MJLIAEDGNHCKOBF. UULURDLDLUURDRDLULLURDDDRUULDDLUUURDRRDDLLLUURDRRD - 50 moves; 0.144 s; 35224 nodes visited; 244.2K nodes/s
50 LGHNAFCBI.EJOKMD RDLLURRRDLLUUULDRURRDLURDDDLUULURRDLLLDDRRURULLDDRR - 51 moves; 0.180 s; 44246 nodes visited; 245.5K nodes/s
51 .JAFNHBIOMKGLDEC RRDDDLLURRURDDLLLURULURRRDDDLULURURDDLDLUULDRURURDDD - 52 moves; 0.044 s; 10567 nodes visited; 241.5K nodes/s
52 G.JHKLADNMEFBCIO RDLDDLURRULLDRURRDLLUURDLLURDLDRDRUULDDLURRURULLDRDDR - 53 moves; 4.725 s; 947632 nodes visited; 200.6K nodes/s
53 AOHKF.LMGEDJBCNI LDRRURDLDRUUULLDDDRUUULDDRUULDLDRDLURDRUULDRRUULLDDRRD - 54 moves; 0.325 s; 76571 nodes visited; 235.9K nodes/s
54 JMGBILDFK.EONHCA DRRUULDLUURRDDLDLULURRDDLULURRDDLLUURULDDRUURDRDLLURDDR - 55 moves; 3.247 s; 666864 nodes visited; 205.4K nodes/s
Time to run all tests: 11.229845457011834
